@relation 'NormalizedData-weka.filters.supervised.attribute.AddClassification-classification-distribution-error-Wweka.classifiers.trees.J48 -C 0.25 -M 2'

@attribute id {C02_1,C03_1,C06_1,C07_1,C08_1,C09_1,C10_1,C12_1,C13_1,C14_1,C15_1,C16_1,C19_1,C20_1,C23_1,C25_1,C26_1,C27_1,C28_1,C29_1,C31_1,C32_1,C34_1,H02_1,H03_1,H05_1,H06_1,H07_1,H08_1,H09_1,H13_1,H14_1,H15_1,H16_1,H17_1,H19_1,H20_1,H21_1,H23_1,H24_1,H25_1,H26_1,H27_1,H28_1,H31_1,H32_1,H34_1,S01_1,S02_1,S03_1,S04_1,S05_1,S06_1,S07_1,S08_1,S09_1,S12_1,S13_1,S14_1,S15_1,S16_1,S19_1,S20_1,S21_1,S23_1,S24_1,S25_1,S26_1,S31_1,S32_1,S34_1}
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute label {patient,healthy}
@attribute classification {patient,healthy}
@attribute distribution_patient numeric
@attribute distribution_healthy numeric
@attribute error {no,yes}

@data
C20_1,0.486384,0.175477,0.123052,0.005825,0.005825,0.008009,0.009466,0.010194,0.018931,0,0.044415,0.077181,0.032765,0.029853,0.014562,0.144896,0.0233,0.009466,0.009466,0.000728,0.014562,0.039318,0.016019,0.013834,0.001456,0.003641,0.002184,0.045143,0.009466,0.000728,0.001456,0,0.099024,0.016747,0.005825,0.009466,0.008009,0.004369,0.001456,0.016747,0.005097,0.004369,0.004369,0.012378,0,0,0,0,0.059706,0.000728,0.009466,0.014562,0.010194,0.001456,0.003641,0.019659,0.005825,0.10849,0.001456,0.003641,0,0.002184,0.000728,0,0,0,0,0.005825,0,0,0,0,0,0,0.279598,0.737586,0.104849,0.792195,patient,patient,1,0,no
C09_1,0.311661,0.123024,0.083946,0.012061,0.00193,0.010131,0.00386,0.004342,0.013509,0,0.027982,0.06706,0.021228,0.016886,0.016886,0.109033,0.017851,0.005307,0.004824,0.000482,0.004342,0.019298,0.010614,0.006272,0.000965,0.000965,0.000965,0.028464,0.003377,0.00386,0,0.000965,0.062236,0.012061,0.004342,0.008202,0.006754,0.00193,0.00386,0.007237,0.000482,0.002895,0,0.006754,0,0.000482,0,0.000965,0.032806,0.00386,0.002895,0.004824,0.006754,0.000482,0.002895,0.008684,0.006754,0.068507,0.000482,0.000965,0.000965,0,0.000965,0,0,0,0,0.012061,0,0,0,0,0,0,0.189602,0.460255,0.056929,0.497885,patient,patient,1,0,no
S02_1,0.300242,0.104923,0.083939,0.008071,0,0,0.004843,0.001614,0.008071,0,0.040355,0.052462,0.017756,0.012914,0.010492,0.102502,0.023406,0.011299,0.003228,0.000807,0.004843,0.014528,0.00565,0.004036,0,0,0,0.032284,0.003228,0.008071,0,0.003228,0.072639,0.016142,0.002421,0.009685,0.006457,0,0.000807,0.015335,0.009685,0.001614,0.000807,0.007264,0,0.003228,0,0.000807,0.046005,0.006457,0.008071,0.006457,0.003228,0.000807,0.003228,0.011299,0.00565,0.056497,0.001614,0,0,0.002421,0,0,0,0,0,0.002421,0,0,0,0,0,0,0.192897,0.472961,0.089588,0.497981,patient,patient,0.75,0.25,no
H07_1,0.461215,0.164471,0.124441,0.005221,0.010443,0.011313,0.014794,0.005221,0.018275,0,0.045251,0.08093,0.037419,0.031328,0.007832,0.153158,0.026107,0.010443,0.008702,0.00087,0.006962,0.023496,0.015664,0.002611,0,0.00087,0.00174,0.055694,0.007832,0.00174,0,0.005221,0.087022,0.011313,0.006092,0.016534,0.013053,0.004351,0.00087,0.017404,0.006092,0.004351,0.00087,0.017404,0,0.00174,0,0.00087,0.053953,0.004351,0.009572,0.008702,0.007832,0,0.002611,0.018275,0.011313,0.124441,0.00087,0.004351,0.00087,0,0.002611,0,0,0,0,0.004351,0,0,0,0,0,0,0.287172,0.694433,0.082671,0.740554,healthy,patient,1,0,yes
H28_1,0.15348,0.04997,0.033016,0.004462,0.000892,0.009816,0.001785,0,0.0116,0,0.016954,0.017846,0.029447,0.013385,0.007139,0.037478,0.0116,0.002677,0.004462,0,0.002677,0.019631,0.010708,0.006246,0,0,0,0.012493,0,0.002677,0,0.000892,0.041939,0.004462,0.001785,0,0.007139,0.001785,0,0.006246,0.000892,0.000892,0.000892,0.005354,0.000892,0,0,0,0.015169,0.000892,0.002677,0.000892,0.000892,0.001785,0.001785,0.007139,0.002677,0.054432,0.000892,0,0,0.000892,0.001785,0,0,0,0,0.012493,0,0,0,0,0,0,0.185603,0.255204,0.045508,0.289113,healthy,healthy,0,1,no
S21_1,0.34256,0.134106,0.104922,0.012507,0.00139,0.011118,0.00139,0.00139,0.013897,0,0.032658,0.054893,0.019456,0.020845,0.006948,0.094499,0.022235,0.005559,0.004864,0.002779,0.006254,0.023625,0.011118,0.004864,0,0.000695,0.000695,0.02293,0.002779,0.002085,0,0.00139,0.055588,0.008338,0.005559,0.005559,0.006948,0.00139,0.002085,0.013202,0.002779,0.003474,0.003474,0.013897,0,0.000695,0,0.000695,0.031268,0.004169,0.005559,0.005559,0.004169,0,0.002779,0.015287,0.005559,0.084077,0.000695,0.002779,0.00139,0,0,0,0,0,0,0.005559,0,0,0,0,0,0,0.243197,0.516968,0.063926,0.561438,patient,patient,0.967742,0.032258,no
S26_1,0.171327,0.070796,0.058761,0.006372,0.002124,0.005664,0.007788,0.000708,0.002832,0,0.013451,0.023363,0.002832,0.009911,0.007788,0.054513,0.011327,0.002832,0.001416,0.000708,0.00354,0.019115,0.011327,0.002832,0,0.001416,0,0.024071,0.001416,0.000708,0.001416,0.001416,0.03469,0.009911,0.001416,0.00354,0.00354,0.000708,0.00354,0.007788,0.002124,0.001416,0.002832,0.012035,0.000708,0.001416,0,0.000708,0.019823,0.001416,0.005664,0.00354,0.001416,0,0.001416,0.005664,0.002124,0.03115,0,0,0,0.000708,0.000708,0,0,0,0,0.002832,0,0,0,0,0,0,0.154336,0.266901,0.02761,0.293804,patient,patient,0.967742,0.032258,no
C15_1,0.231618,0.094836,0.062008,0.004559,0.000912,0.008207,0.001824,0.000912,0.018238,0,0.025533,0.034652,0.011854,0.018238,0.003648,0.071127,0.010943,0.004559,0.009119,0,0.003648,0.010943,0.000912,0.005471,0.001824,0,0,0.020973,0.002736,0.000912,0,0.000912,0.034652,0.002736,0.003648,0.004559,0.006383,0.000912,0.000912,0.022797,0.002736,0.011854,0.002736,0.017326,0.000912,0.002736,0,0.000912,0.017326,0,0.001824,0.004559,0.002736,0,0.002736,0.011854,0.006383,0.059272,0.001824,0.002736,0,0.002736,0.000912,0,0,0,0,0.004559,0,0.000912,0,0,0,0,0.239825,0.37296,0.059272,0.439528,patient,patient,1,0,no
S34_1,0.014417,0.006408,0.004005,0,0,0.001602,0,0,0.002403,0,0.000801,0.001602,0.000801,0.001602,0.001602,0.005607,0.003204,0.001602,0.000801,0,0,0.000801,0,0,0,0,0,0.004005,0.001602,0,0,0.000801,0.004806,0.000801,0.000801,0,0,0,0,0.002403,0,0.001602,0,0.001602,0,0,0,0,0.001602,0,0,0.000801,0,0,0,0,0.000801,0.004005,0,0,0,0,0,0,0,0,0,0.002403,0,0,0,0,0,0,0.039246,0.032038,0.011213,0.044052,patient,patient,0.888889,0.111111,no
C14_1,0.124511,0.037874,0.023671,0.00142,0.00142,0.002367,0.000947,0.000473,0.005208,0,0.007575,0.020357,0.006628,0.008048,0.006155,0.046396,0.010889,0.002841,0.002367,0.00142,0.000473,0.013729,0.007575,0.003314,0,0,0,0.019411,0.00142,0.004261,0,0.000473,0.022724,0.002367,0.000947,0.003787,0.004261,0.000947,0.000473,0.011362,0.002367,0.003787,0.000473,0.002841,0.000473,0,0,0,0.021778,0.004734,0.003787,0.002841,0.00142,0,0.00142,0.007101,0.004261,0.038348,0.000947,0.000947,0.000473,0,0.000947,0,0,0,0,0.003787,0,0,0,0,0,0,0.127352,0.21825,0.036927,0.242395,patient,patient,0.888889,0.111111,no
H14_1,0.424723,0.150797,0.109294,0.006917,0.008301,0.029053,0.002767,0.000692,0.01591,0,0.042196,0.069865,0.029053,0.019368,0.010376,0.114136,0.036662,0.011068,0.006917,0,0.006917,0.033203,0.01591,0.005534,0,0,0.000692,0.042887,0.002767,0.002767,0.001383,0,0.080241,0.022135,0.00415,0.005534,0.005534,0.002767,0.001383,0.013835,0.003459,0.003459,0.002075,0.011068,0.002075,0,0.000692,0.002075,0.05603,0.00415,0.010376,0.013835,0.003459,0,0.001383,0.015218,0.008301,0.105835,0.001383,0.002075,0.000692,0.005534,0.001383,0,0,0,0,0.013835,0,0,0,0,0,0,0.322347,0.670288,0.11967,0.748453,healthy,patient,1,0,yes
H17_1,0.280678,0.098564,0.059399,0.005222,0.003916,0.013055,0,0,0.01436,0,0.023499,0.050261,0.029373,0.011749,0.016318,0.086161,0.022193,0.005875,0.005875,0.000653,0.005222,0.02154,0.009138,0.008486,0,0.000653,0,0.016971,0,0.004569,0,0,0.083551,0.012402,0.005222,0.003264,0.009138,0,0.001958,0.008486,0.002611,0.001305,0.001305,0.003916,0.000653,0.000653,0,0,0.024151,0.003916,0.003916,0.003916,0.001305,0,0.003264,0.005875,0.003264,0.06201,0.000653,0,0,0.000653,0,0,0,0,0,0.019582,0,0.000653,0.000653,0,0,0,0.1906,0.430807,0.057441,0.454306,healthy,healthy,0,1,no
C25_1,0.28964,0.114465,0.086007,0.000632,0.003794,0.004427,0.01328,0.006956,0.016442,0,0.028458,0.039841,0.01328,0.020869,0.007589,0.101184,0.016442,0.007589,0.003794,0,0.005692,0.03162,0.020869,0.006324,0.000632,0.001265,0.001265,0.053754,0.001897,0.008854,0.000632,0.000632,0.071461,0.012648,0.00253,0.012648,0.011383,0.000632,0.00253,0.022766,0.004427,0.010118,0.001265,0.016442,0.000632,0.000632,0,0.001265,0.045533,0.008221,0.003162,0.010118,0.00253,0,0.001897,0.018972,0.008221,0.084109,0.001897,0.00253,0.000632,0.000632,0.000632,0,0,0,0,0.008854,0,0.001265,0,0,0,0,0.235253,0.506554,0.073359,0.555881,patient,patient,0.944444,0.055556,no
S06_1,0.341601,0.138994,0.098081,0.003643,0.003923,0.012891,0.006445,0.002522,0.015693,0,0.026902,0.059969,0.031946,0.027463,0.014572,0.118818,0.015973,0.005044,0.012891,0.000841,0.004764,0.018495,0.007286,0.004484,0,0.00056,0.00028,0.034749,0.000841,0.004764,0.000841,0,0.077344,0.015413,0.003083,0.007286,0.015693,0.000841,0.003643,0.018215,0.004764,0.005605,0.002802,0.008127,0.00028,0,0.00028,0.001401,0.031386,0.004484,0.004203,0.006445,0.005324,0.001121,0.001681,0.01261,0.008687,0.082107,0.001962,0.002802,0.00028,0.00056,0.00028,0,0,0,0,0.006165,0,0,0,0,0,0,0.14572,0.503574,0.04904,0.53552,patient,patient,1,0,no
S03_1,0.324568,0.112124,0.088027,0.005901,0.003934,0.004426,0.015737,0.006885,0.009344,0,0.034424,0.048193,0.019179,0.018687,0.006393,0.091469,0.020654,0.00836,0.005901,0.000984,0.003934,0.021146,0.010819,0.003442,0,0.000492,0,0.045243,0.004918,0.004918,0.001475,0.000492,0.04721,0.005409,0.001967,0.005901,0.003934,0.000984,0.001967,0.017212,0.004918,0.004426,0.000492,0.012786,0.000492,0.001475,0,0.001475,0.031473,0.004426,0.003934,0.005409,0.003442,0.000984,0.004426,0.013278,0.00836,0.092453,0.002459,0.001967,0,0.002459,0.001475,0.000984,0,0,0,0.004918,0,0,0,0,0,0,0.223755,0.497671,0.063438,0.544881,patient,patient,0.944444,0.055556,no
S16_1,0.157076,0.061044,0.051366,0.002978,0.001489,0.010422,0.002233,0.002233,0.003722,0,0.017122,0.023078,0.007444,0.0067,0.002978,0.051366,0.010422,0.002233,0.002233,0,0.004467,0.015633,0.005955,0.003722,0,0.000744,0,0.0201,0.004467,0.001489,0.002233,0.001489,0.030522,0.0067,0.000744,0.0067,0.002233,0.000744,0.000744,0.0134,0.002233,0.002233,0.001489,0.007444,0,0.000744,0,0.002978,0.0201,0.003722,0.002233,0.003722,0.001489,0.000744,0.000744,0.0067,0.002978,0.0335,0.000744,0.000744,0,0.000744,0.000744,0,0,0,0,0.001489,0,0,0,0,0,0,0.16452,0.267997,0.035733,0.292563,patient,patient,0.944444,0.055556,no
S05_1,0.254433,0.105185,0.085995,0.011371,0.004975,0.000711,0.003554,0.001421,0.008528,0,0.019189,0.041221,0.019189,0.015636,0.010661,0.09097,0.022032,0.006396,0.004975,0.000711,0.010661,0.021321,0.009239,0.007818,0,0,0.001421,0.037667,0.010661,0.002132,0.002843,0,0.064674,0.014214,0.004264,0.002132,0.007818,0.001421,0,0.00995,0.000711,0.002843,0.000711,0.010661,0.000711,0.000711,0,0,0.043353,0.007107,0.010661,0.007107,0.002132,0,0.003554,0.00995,0.007107,0.066096,0.002843,0.000711,0,0.002132,0.002843,0.000711,0,0,0,0.007107,0,0,0,0,0,0,0.216055,0.427134,0.064674,0.454852,patient,healthy,0.111111,0.888889,yes
H09_1,0.346415,0.123971,0.084406,0.007913,0.001758,0.009671,0.002638,0.000879,0.017585,0,0.036048,0.052754,0.025498,0.028135,0.008792,0.100232,0.017585,0.005275,0.005275,0.001758,0.008792,0.014947,0.007913,0.005275,0,0,0,0.023739,0.004396,0.003517,0,0.001758,0.072097,0.008792,0.006155,0.004396,0.008792,0,0,0.01143,0.000879,0.007034,0,0.016705,0.000879,0.001758,0,0.001758,0.03429,0.002638,0.004396,0.009671,0.005275,0,0.001758,0.014947,0.015826,0.096715,0.000879,0.002638,0,0.000879,0.002638,0,0,0,0,0.009671,0,0,0,0,0,0,0.247942,0.521381,0.073855,0.561826,healthy,healthy,0.111111,0.888889,no
H19_1,0.238022,0.089746,0.064773,0.007804,0,0.013267,0.002341,0.003902,0.010145,0,0.02029,0.042142,0.01951,0.017949,0.009365,0.065554,0.013267,0.003122,0.00078,0,0.004682,0.021071,0.010926,0.003122,0.00078,0,0,0.024192,0.001561,0.00078,0.00078,0.00078,0.053848,0.007024,0.003902,0.003902,0.007024,0.001561,0.002341,0.012486,0.002341,0.004682,0.00078,0.007024,0.00078,0,0.00078,0,0.01951,0.006243,0.002341,0.003902,0,0,0.00078,0.003902,0.00078,0.037459,0.002341,0.001561,0,0.001561,0.001561,0,0,0,0,0.011706,0,0,0,0,0,0,0.19432,0.34962,0.05775,0.373812,healthy,healthy,0.111111,0.888889,no
S19_1,0.172935,0.061313,0.051357,0.004716,0.005765,0.003144,0.001572,0.001048,0.003144,0,0.015721,0.02463,0.01939,0.009433,0.001048,0.059217,0.018342,0.004716,0.002096,0.002096,0.009957,0.012053,0.007337,0.002096,0.000524,0.000524,0.000524,0.026202,0.005765,0.002096,0,0.001048,0.048736,0.008909,0.001572,0.002096,0.004716,0.001572,0,0.013625,0.004716,0.003668,0.001048,0.006289,0.000524,0.001048,0.000524,0,0.030395,0.00524,0.004716,0.007337,0.001572,0,0.000524,0.009433,0.004716,0.061837,0.00262,0,0,0.001048,0,0,0,0,0,0.003144,0,0,0,0,0,0,0.176079,0.325957,0.049784,0.368404,patient,patient,1,0,no
S32_1,0.098571,0.039428,0.029571,0.00224,0.000448,0.009409,0.001792,0.000896,0.004032,0,0.011649,0.016578,0.007169,0.009857,0.001792,0.033156,0.007617,0.001344,0.003136,0.000448,0.003136,0.009409,0.007617,0.000448,0,0.000448,0,0.012993,0.00224,0.000448,0.000448,0.000448,0.027331,0.003136,0.000448,0.005825,0.005377,0,0.001344,0.008065,0.002688,0.001792,0.001344,0.003584,0,0.000448,0.000448,0,0.011201,0.000896,0.000448,0.003584,0.001344,0.000448,0,0.00448,0.000448,0.024643,0.000448,0,0,0,0,0,0,0,0,0.001344,0,0,0,0,0,0,0.11246,0.165778,0.02285,0.195349,patient,healthy,0,1,yes
S08_1,0.158723,0.058419,0.042436,0.001653,0.001102,0.010471,0.001102,0,0.00992,0,0.011022,0.028658,0.012125,0.004409,0.008818,0.052356,0.013778,0.003307,0.003858,0,0.004409,0.013778,0.007716,0.003307,0.000551,0.000551,0,0.012125,0.000551,0.000551,0,0,0.041885,0.007165,0.002204,0.003307,0.002204,0.001653,0.001102,0.014329,0.002756,0.005511,0.001102,0.006062,0,0,0.000551,0.000551,0.008818,0.001102,0.000551,0.001102,0,0.000551,0.000551,0.00496,0.001102,0.0248,0.001653,0.001102,0,0,0,0,0,0,0,0.003858,0,0,0,0,0,0,0.15266,0.251311,0.03913,0.294849,patient,healthy,0,1,yes
